total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
1,0.0055661950260400776,0.005827591009438038,88,0.3000000000000008,0.31000000000000083,1203,-2.0671498775482178,2.1383981704711914,0.30132538080215454,0.3049274682998657,0.00571608217433095,x
1,0.0055661950260400776,0.005827591009438038,89,0.31000000000000083,0.32000000000000084,1280,-2.1455249786376953,2.0564799308776855,0.3110915422439575,0.31495365500450134,0.005715353414416313,x
1,0.0055661950260400776,0.005827591009438038,90,0.32000000000000084,0.33000000000000085,1282,-2.1068010330200195,1.9119842052459717,0.3211800158023834,0.3250918686389923,0.005711481906473637,x
1,0.0055661950260400776,0.005827591009438038,91,0.33000000000000085,0.34000000000000086,1303,-2.139923572540283,1.8896558284759521,0.3308013677597046,0.33489105105400085,0.005703013855963945,x
1,0.0055661950260400776,0.005827591009438038,92,0.34000000000000086,0.35000000000000087,1250,-1.9862339496612549,1.733922004699707,0.34091177582740784,0.34480780363082886,0.005695861764252186,x
1,0.0055661950260400776,0.005827591009438038,93,0.35000000000000087,0.3600000000000009,1116,-1.6605205535888672,1.8041285276412964,0.35142746567726135,0.35478225350379944,0.005695612169802189,x
1,0.0055661950260400776,0.005827591009438038,94,0.3600000000000009,0.3700000000000009,806,-1.5791724920272827,1.675872802734375,0.36190885305404663,0.36520493030548096,0.0057076201774179935,x
1,0.0055661950260400776,0.005827591009438038,95,0.3700000000000009,0.3800000000000009,4577,-1.824937343597412,0.6906823515892029,0.37206587195396423,0.3759938180446625,0.0057252258993685246,x
1,0.0055661950260400776,0.005827591009438038,96,0.3800000000000009,0.3900000000000009,984,-1.4484584331512451,0.5801545977592468,0.37820008397102356,0.3813522160053253,0.005710904952138662,x
2,0.005827591009438038,0.006041914876550436,18,-0.3999999999999998,-0.3899999999999998,2353,0.2873806953430176,0.6252853870391846,-0.39433780312538147,-0.3936697542667389,0.005934611894190311,x
2,0.005827591009438038,0.006041914876550436,19,-0.3899999999999998,-0.3799999999999998,6716,0.20455607771873474,0.6329299807548523,-0.38547179102897644,-0.38500162959098816,0.005939450580626726,x
2,0.005827591009438038,0.006041914876550436,20,-0.3799999999999998,-0.3699999999999998,9138,0.07083316147327423,0.672895610332489,-0.37585124373435974,-0.37569427490234375,0.005937409121543169,x
2,0.005827591009438038,0.006041914876550436,21,-0.3699999999999998,-0.35999999999999976,1255,-0.47157055139541626,1.8599587678909302,-0.36427122354507446,-0.36529263854026794,0.005934851244091988,x
2,0.005827591009438038,0.006041914876550436,22,-0.35999999999999976,-0.34999999999999976,1196,-0.31335583329200745,1.7378355264663696,-0.3542100787162781,-0.35487064719200134,0.005934164859354496,x
2,0.005827591009438038,0.006041914876550436,23,-0.34999999999999976,-0.33999999999999975,1531,-0.13196486234664917,1.7772315740585327,-0.3448374271392822,-0.3451102674007416,0.005939987022429705,x
2,0.005827591009438038,0.006041914876550436,24,-0.33999999999999975,-0.32999999999999974,1403,0.1515694409608841,1.6975622177124023,-0.335239052772522,-0.33494409918785095,0.005932676140218973,x
2,0.005827591009438038,0.006041914876550436,25,-0.32999999999999974,-0.31999999999999973,1311,0.20482078194618225,1.571016550064087,-0.32551872730255127,-0.3251239061355591,0.005932890344411135,x
2,0.005827591009438038,0.006041914876550436,26,-0.31999999999999973,-0.3099999999999997,1266,0.32747381925582886,1.6807146072387695,-0.31569722294807434,-0.3150891065597534,0.005926845129579306,x
2,0.005827591009438038,0.006041914876550436,27,-0.3099999999999997,-0.2999999999999997,1217,0.37121662497520447,1.7470756769180298,-0.3056296706199646,-0.30496227741241455,0.005928171798586845,x
2,0.005827591009438038,0.006041914876550436,28,-0.2999999999999997,-0.2899999999999997,1257,0.5804926156997681,2.00557017326355,-0.2961019277572632,-0.2950882315635681,0.005933169741183519,x
2,0.005827591009438038,0.006041914876550436,29,-0.2899999999999997,-0.2799999999999997,1212,0.5267283916473389,2.1648037433624268,-0.28591978549957275,-0.2850285768508911,0.005936134606599808,x
2,0.005827591009438038,0.006041914876550436,30,-0.2799999999999997,-0.2699999999999997,1216,0.6107169985771179,2.266976833343506,-0.2759839594364166,-0.2749845087528229,0.005930809769779444,x
2,0.005827591009438038,0.006041914876550436,31,-0.2699999999999997,-0.2599999999999997,1156,0.5339373350143433,2.2987046241760254,-0.26582738757133484,-0.26498499512672424,0.0059302798472344875,x
2,0.005827591009438038,0.006041914876550436,32,-0.2599999999999997,-0.24999999999999967,1145,0.6544349193572998,2.3695247173309326,-0.2559887170791626,-0.25499382615089417,0.005935993045568466,x
2,0.005827591009438038,0.006041914876550436,33,-0.24999999999999967,-0.23999999999999966,1232,0.554478108882904,2.5328502655029297,-0.24581056833267212,-0.24500170350074768,0.005934106186032295,x
2,0.005827591009438038,0.006041914876550436,34,-0.23999999999999966,-0.22999999999999965,1218,0.5142912864685059,2.696843147277832,-0.23567582666873932,-0.23495718836784363,0.0059309289790689945,x
2,0.005827591009438038,0.006041914876550436,35,-0.22999999999999965,-0.21999999999999964,1297,0.7594448924064636,3.003488779067993,-0.22600920498371124,-0.22499744594097137,0.0059270779602229595,x
2,0.005827591009438038,0.006041914876550436,36,-0.21999999999999964,-0.20999999999999963,1292,0.8038567900657654,3.1946909427642822,-0.21602113544940948,-0.2149968296289444,0.005931162741035223,x
2,0.005827591009438038,0.006041914876550436,37,-0.20999999999999963,-0.19999999999999962,1252,0.7855045795440674,3.4407904148101807,-0.20591652393341064,-0.20496122539043427,0.005931526888161898,x
2,0.005827591009438038,0.006041914876550436,38,-0.19999999999999962,-0.1899999999999996,1249,0.658931314945221,3.6253674030303955,-0.19568273425102234,-0.19492107629776,0.005935445427894592,x
2,0.005827591009438038,0.006041914876550436,39,-0.1899999999999996,-0.1799999999999996,1342,0.900592565536499,4.00122594833374,-0.18593829870224,-0.18495795130729675,0.005932322703301907,x
2,0.005827591009438038,0.006041914876550436,40,-0.1799999999999996,-0.1699999999999996,1319,1.3660650253295898,4.344990253448486,-0.17636385560035706,-0.1749485433101654,0.0059323967434465885,x
2,0.005827591009438038,0.006041914876550436,41,-0.1699999999999996,-0.1599999999999996,1350,1.2957518100738525,4.163088798522949,-0.16615723073482513,-0.1648879498243332,0.005934277083724737,x
2,0.005827591009438038,0.006041914876550436,42,-0.1599999999999996,-0.14999999999999958,1525,0.891208827495575,4.372232437133789,-0.15582045912742615,-0.15499475598335266,0.005943858530372381,x
2,0.005827591009438038,0.006041914876550436,43,-0.14999999999999958,-0.13999999999999957,1448,0.30411627888679504,4.288282871246338,-0.1452643871307373,-0.14499709010124207,0.005944620352238417,x
2,0.005827591009438038,0.006041914876550436,44,-0.13999999999999957,-0.12999999999999956,1412,0.12312041223049164,4.1423444747924805,-0.13508203625679016,-0.13498158752918243,0.005943451076745987,x
2,0.005827591009438038,0.006041914876550436,45,-0.12999999999999956,-0.11999999999999955,1445,0.05039042606949806,4.196845054626465,-0.1250183880329132,-0.12497970461845398,0.005942212883383036,x
2,0.005827591009438038,0.006041914876550436,46,-0.11999999999999955,-0.10999999999999954,1463,0.002865951042622328,5.012261867523193,-0.11495447903871536,-0.11495262384414673,0.005943001713603735,x
2,0.005827591009438038,0.006041914876550436,47,-0.10999999999999954,-0.09999999999999953,1517,-0.5079955458641052,5.36251974105835,-0.10464353859424591,-0.10495669394731522,0.00594351626932621,x
2,0.005827591009438038,0.006041914876550436,48,-0.09999999999999953,-0.08999999999999952,1579,-1.4961178302764893,6.127565860748291,-0.09417584538459778,-0.09501611441373825,0.005944147706031799,x
2,0.005827591009438038,0.006041914876550436,49,-0.08999999999999952,-0.07999999999999952,1549,-2.6461291313171387,6.723509788513184,-0.08372100442647934,-0.08505479246377945,0.005939286667853594,x
2,0.005827591009438038,0.006041914876550436,50,-0.07999999999999952,-0.06999999999999951,1560,-2.496124267578125,8.291341781616211,-0.07391232997179031,-0.07502545416355133,0.005940230563282967,x
2,0.005827591009438038,0.006041914876550436,51,-0.06999999999999951,-0.0599999999999995,1483,-2.002354860305786,10.07629108428955,-0.06429596245288849,-0.06507241725921631,0.005938841961324215,x
2,0.005827591009438038,0.006041914876550436,52,-0.0599999999999995,-0.04999999999999949,1394,-1.784618616104126,11.907316207885742,-0.0544617585837841,-0.05504244193434715,0.005934948101639748,x
2,0.005827591009438038,0.006041914876550436,53,-0.04999999999999949,-0.03999999999999948,1328,-1.9306361675262451,14.610034942626953,-0.0446992963552475,-0.04521460831165314,0.005934727378189564,x
2,0.005827591009438038,0.006041914876550436,54,-0.03999999999999948,-0.02999999999999947,1238,-2.276808023452759,19.34124755859375,-0.03462132439017296,-0.03508538007736206,0.0059384251944720745,x
2,0.005827591009438038,0.006041914876550436,55,-0.02999999999999947,-0.019999999999999463,1265,-2.553497552871704,25.606630325317383,-0.02468370459973812,-0.02505384013056755,0.005936103872954845,x
2,0.005827591009438038,0.006041914876550436,56,-0.019999999999999463,-0.009999999999999454,1248,-1.2506099939346313,46.40647888183594,-0.014858551323413849,-0.014992745593190193,0.0059357997961342335,x
2,0.005827591009438038,0.006041914876550436,57,-0.009999999999999454,5.551115123125783e-16,1114,2.791238307952881,232.12625122070312,-0.005405321251600981,-0.005514746066182852,0.005939681548625231,x
2,0.005827591009438038,0.006041914876550436,58,5.551115123125783e-16,0.010000000000000564,1080,-4.9608001708984375,251.23687744140625,0.005251508206129074,0.005546431057155132,0.005943152122199535,x
2,0.005827591009438038,0.006041914876550436,59,0.010000000000000564,0.020000000000000573,1234,-4.497234344482422,48.63713073730469,0.014675458893179893,0.015065368264913559,0.005942225456237793,x
2,0.005827591009438038,0.006041914876550436,60,0.020000000000000573,0.030000000000000582,1346,-3.9603519439697266,26.85849952697754,0.024420425295829773,0.02500968612730503,0.0059396750293672085,x
2,0.005827591009438038,0.006041914876550436,61,0.030000000000000582,0.04000000000000059,1439,-3.112553834915161,18.829059600830078,0.03432153910398483,0.03495941311120987,0.005937134847044945,x
2,0.005827591009438038,0.006041914876550436,62,0.04000000000000059,0.0500000000000006,1477,-3.3569507598876953,14.16711711883545,0.04399268329143524,0.044896699488162994,0.005938769318163395,x
2,0.005827591009438038,0.006041914876550436,63,0.0500000000000006,0.06000000000000061,1380,-4.176764965057373,12.423233985900879,0.05359749123454094,0.05496034398674965,0.005938950926065445,x
2,0.005827591009438038,0.006041914876550436,64,0.06000000000000061,0.07000000000000062,1310,-4.665779113769531,10.784568786621094,0.0633360967040062,0.06514038890600204,0.005936188157647848,x
2,0.005827591009438038,0.006041914876550436,65,0.07000000000000062,0.08000000000000063,1383,-3.6668107509613037,9.37218189239502,0.07337106764316559,0.07498694956302643,0.005934162996709347,x
2,0.005827591009438038,0.006041914876550436,66,0.08000000000000063,0.09000000000000064,1289,-2.9494760036468506,7.651332855224609,0.08352994918823242,0.08501260727643967,0.00593225471675396,x
2,0.005827591009438038,0.006041914876550436,67,0.09000000000000064,0.10000000000000064,1394,-2.5665228366851807,7.024740695953369,0.09367112070322037,0.09511517733335495,0.005929064471274614,x
2,0.005827591009438038,0.006041914876550436,68,0.10000000000000064,0.11000000000000065,1520,-2.360586643218994,6.288894176483154,0.10356998443603516,0.10503443330526352,0.005929723381996155,x
2,0.005827591009438038,0.006041914876550436,69,0.11000000000000065,0.12000000000000066,1528,-2.544557809829712,5.944887638092041,0.11316227167844772,0.11488565802574158,0.0059312800876796246,x
2,0.005827591009438038,0.006041914876550436,70,0.12000000000000066,0.13000000000000067,1431,-2.640580892562866,5.239402770996094,0.12287279218435287,0.12482168525457382,0.005930835381150246,x
2,0.005827591009438038,0.006041914876550436,71,0.13000000000000067,0.14000000000000068,1326,-2.393348455429077,4.723025798797607,0.1330283135175705,0.13494180142879486,0.005934577435255051,x
2,0.005827591009438038,0.006041914876550436,72,0.14000000000000068,0.1500000000000007,1294,-2.196275472640991,4.330557346343994,0.14307789504528046,0.14496096968650818,0.005939464084804058,x
2,0.005827591009438038,0.006041914876550436,73,0.1500000000000007,0.1600000000000007,1319,-1.9242571592330933,3.9658350944519043,0.1532241255044937,0.15499019622802734,0.005940062925219536,x
2,0.005827591009438038,0.006041914876550436,74,0.1600000000000007,0.1700000000000007,1236,-1.8289257287979126,3.544747829437256,0.16319963335990906,0.16498970985412598,0.005941067822277546,x
2,0.005827591009438038,0.006041914876550436,75,0.1700000000000007,0.18000000000000071,1233,-1.797703504562378,3.1927638053894043,0.1732073277235031,0.1750739961862564,0.005939168389886618,x
2,0.005827591009438038,0.006041914876550436,76,0.18000000000000071,0.19000000000000072,1259,-1.6537832021713257,3.23201584815979,0.18335425853729248,0.18517440557479858,0.005935709457844496,x
2,0.005827591009438038,0.006041914876550436,77,0.19000000000000072,0.20000000000000073,1237,-1.916770339012146,3.5594353675842285,0.19266314804553986,0.19488318264484406,0.005937936250120401,x
2,0.005827591009438038,0.006041914876550436,78,0.20000000000000073,0.21000000000000074,1174,-2.044935703277588,3.393411636352539,0.2024495005607605,0.20493879914283752,0.005937711335718632,x
2,0.005827591009438038,0.006041914876550436,79,0.21000000000000074,0.22000000000000075,1179,-2.0593678951263428,3.321697235107422,0.21246714890003204,0.21509809792041779,0.005935520399361849,x
2,0.005827591009438038,0.006041914876550436,80,0.22000000000000075,0.23000000000000076,1186,-1.8766809701919556,3.445669412612915,0.2226608544588089,0.22517041862010956,0.005938858259469271,x
2,0.005827591009438038,0.006041914876550436,81,0.23000000000000076,0.24000000000000077,1216,-1.7479019165039062,3.384324550628662,0.2326183319091797,0.23505818843841553,0.0059366486966609955,x
2,0.005827591009438038,0.006041914876550436,82,0.24000000000000077,0.2500000000000008,1347,-1.4013452529907227,3.1821234226226807,0.2430783361196518,0.2451157420873642,0.005941962357610464,x
2,0.005827591009438038,0.006041914876550436,83,0.2500000000000008,0.2600000000000008,1528,-1.318049669265747,2.9847559928894043,0.25309038162231445,0.2550860643386841,0.0059376792050898075,x
2,0.005827591009438038,0.006041914876550436,84,0.2600000000000008,0.2700000000000008,1470,-1.547567367553711,2.8433964252471924,0.26265546679496765,0.2650949954986572,0.005940971430391073,x
2,0.005827591009438038,0.006041914876550436,85,0.2700000000000008,0.2800000000000008,1570,-1.6560227870941162,2.5333609580993652,0.2724544405937195,0.2751636207103729,0.00593977514654398,x
2,0.005827591009438038,0.006041914876550436,86,0.2800000000000008,0.2900000000000008,1740,-1.815098524093628,2.406081199645996,0.28202351927757263,0.2851005494594574,0.005940484348684549,x
2,0.005827591009438038,0.006041914876550436,87,0.2900000000000008,0.3000000000000008,1619,-1.8238601684570312,2.308314800262451,0.29172998666763306,0.2949240505695343,0.0059378319419920444,x
2,0.005827591009438038,0.006041914876550436,88,0.3000000000000008,0.31000000000000083,1505,-1.720299482345581,2.2718846797943115,0.30185720324516296,0.3049665689468384,0.005935835186392069,x
2,0.005827591009438038,0.006041914876550436,89,0.31000000000000083,0.32000000000000084,1422,-1.6802207231521606,2.154139757156372,0.3118107318878174,0.31494957208633423,0.005934923887252808,x
